-1.938099,,
-1.788362,,
-1.651888,,
-1.572943,,
-1.570589,,
-1.645574,,
-1.780795,,
-1.933453,,
-2.04331,,
-2.059524,,
-1.975673,,
-1.829305,,
-1.68635,,
-1.589804,,
-1.564013,,
-1.613204,,
-1.768561,,
-1.958642,,
-2.057845,,
-2.041147,,
-1.934035,,
-1.785571,,
-1.651314,,
-1.57525,,
-1.57584,,
-1.653281,,
-1.789041,,
-1.939643,,
-2.045095,,
-2.056182,,
-1.969551,,
-1.823979,,
-1.68344,,
-1.590534,,
-1.568599,,
-1.621543,,
-1.779796,,
-1.967598,,
-2.058918,,
-2.037388,,
-1.928664,,
-1.781145,,
-1.64898,,
-1.576179,,
-1.580467,,
-1.661265,,
-1.798317,,
-1.947119,,
-2.047676,,
-2.052495,,
-1.962088,,
-1.816828,,
-1.678566,,
-1.589695,,
-1.572409,,
-1.630088,,
-1.792596,,
-1.978368,,
-2.060569,,
-2.03311,,
-1.922026,,
-1.775259,,
-1.645158,,
-1.576127,,
-1.584992,,
-1.670109,,
-1.809117,,
-1.956141,,
-2.05102,,
-2.04825,,
-1.953096,,
-1.807785,,
-1.671785,,
-1.587539,,
-1.575949,,
-1.639569,,
-1.76832,,
-1.920228,,
-2.034241,,
-2.056778,,
-1.979184,,
-1.837218,,
-1.697067,,
-1.600865,,
-1.573513,,
-1.619478,,
-1.766914,,
-1.949911,,
-2.050896,,
-2.039918,,
-1.938614,,
-1.794328,,
-1.662849,,
-1.58664,,
-1.584592,,
-1.657568,,
-1.787957,,
-1.934164,,
-2.03848,,
-2.052881,,
-1.971464,,
-1.830328,,
-1.692912,,
-1.600951,,
-1.578064,,
-1.628415,,
-1.779509,,
-1.960457,,
-2.052467,,
-2.035483,,
-1.931949,,
-1.788547,,
-1.659357,,
-1.586897,,
-1.58917,,
-1.666148,,
-1.79828,,
-1.942718,,
-2.041617,,
-2.048786,,
-1.962776,,
-1.821779,,
-1.686859,,
-1.599445,,
-1.5818,,
-1.637498,,
-1.793558,,
-1.972643,,
-2.05454,,
-2.030569,,
-1.924103,,
-1.781405,,
-1.654466,,
-1.586239,,
-1.593691,,
-1.675599,,
-1.810095,,
-1.952745,,
-2.045436,,
-2.044089,,
-1.952586,,
-1.811385,,
-1.678933,,
-1.596653,,
-1.585328,,
-1.647601,,
-1.772849,,
-1.920054,,
-2.030104,,
-2.051543,,
-1.975904,,
-1.837722,,
-1.701444,,
-1.608305,,
-1.582729,,
-1.629185,,
-1.773352,,
-1.950044,,
-2.046346,,
-2.035359,,
-1.936707,,
-1.79602,,
-1.668061,,
-1.59425,,
-1.593176,,
-1.665595,,
-1.793299,,
-1.935232,,
-2.035204,,
-2.047207,,
-1.96648,,
-1.828648,,
-1.695139,,
-1.606824,,
-1.586607,,
-1.638477,,
-1.787669,,
-1.962685,,
-2.048634,,
-2.030189,,
-1.928385,,
-1.788384,,
-1.662804,,
-1.593359,,
-1.597556,,
-1.674999,,
-1.805176,,
-1.945406,,
-2.039167,,
-2.042499,,
-1.95603,,
-1.817956,,
-1.687045,,
-1.603968,,
-1.590051,,
-1.648436,,
-1.803916,,
-1.977004,,
-2.051218,,
-2.02446,,
-1.918968,,
-1.77965,,
-1.656522,,
-1.592052,,
-1.602491,,
-1.685902,,
-1.819036,,
-1.957252,,
-2.043679,,
-2.03687,,
-1.943843,,
-1.805365,,
-1.677189,,
-1.600187,,
-1.593961,,
-1.660328,,
-1.783358,,
-1.924041,,
-2.027544,,
-2.047096,,
-1.973192,,
-1.838035,,
-1.70446,,
-1.613217,,
-1.588473,,
-1.63476,,
-1.776022,,
-1.948201,,
-2.041985,,
-2.031598,,
-1.935201,,
-1.797209,,
-1.6717,,
-1.599322,,
-1.598514,,
-1.670034,,
-1.795472,,
-1.934335,,
-2.031605,,
-2.042596,,
-1.962936,,
-1.827644,,
-1.696859,,
-1.610826,,
-1.59204,,
-1.644399,,
-1.791502,,
-1.962179,,
-2.044706,,
-2.025936,,
-1.925819,,
-1.788424,,
-1.665395,,
-1.597805,,
-1.602879,,
-1.680052,,
-1.808387,,
-1.945536,,
-2.036052,,
-2.037452,,
-1.951338,,
-1.815605,,
-1.687535,,
-1.607226,,
-1.595442,,
-1.655055,,
-1.809204,,
-1.977799,,
-2.047548,,
-2.019651,,
-1.91541,,
-1.778738,,
-1.658343,,
-1.596231,,
-1.608222,,
-1.691988,,
-1.823594,,
-1.95851,,
-2.040919,,
-2.031138,,
-1.937836,,
-1.801643,,
-1.676553,,
-1.602982,,
-1.599806,,
-1.668292,,
-1.790991,,
-1.928578,,
-2.027001,,
-2.041506,,
-1.965417,,
-1.831962,,
-1.701693,,
-1.614631,,
-1.593802,,
-1.643402,,
-1.78614,,
-1.954707,,
-2.040523,,
-2.025641,,
-1.928499,,
-1.792563,,
-1.670043,,
-1.601318,,
-1.604022,,
-1.678171,,
-1.803825,,
-1.939794,,
-2.031552,,
-2.036463,,
-1.953788,,
-1.819858,,
-1.692369,,
-1.611038,,
-1.5971,,
-1.653813,,
-1.803521,,
-1.970338,,
-2.043535,,
-2.019335,,
-1.917924,,
-1.782606,,
-1.662715,,
-1.599411,,
-1.608934,,
-1.689625,,
-1.818621,,
-1.952565,,
-2.036483,,
-2.030377,,
-1.940438,,
-1.805948,,
-1.681394,,
-1.606645,,
-1.601032,,
-1.666346,,
-1.786103,,
-1.922214,,
-2.021679,,
-2.039758,,
-1.967458,,
-1.83603,,
-1.706375,,
-1.618329,,
-1.595474,,
-1.642282,,
-1.780492,,
-1.946642,,
-2.035625,,
-2.024764,,
-1.930785,,
-1.796479,,
-1.67458,,
-1.604782,,
-1.605127,,
-1.676189,,
-1.799005,,
-1.933592,,
-2.026418,,
-2.034796,,
-1.955683,,
-1.823725,,
-1.696944,,
-1.614702,,
-1.598698,,
-1.652549,,
-1.797717,,
-1.962425,,
-2.038848,,
-2.018403,,
-1.919978,,
-1.786202,,
-1.666953,,
-1.602569,,
-1.609687,,
-1.687282,,
-1.813529,,
-1.94627,,
-2.031453,,
-2.028892,,
-1.942388,,
-1.809777,,
-1.685925,,
-1.610177,,
-1.602296,,
-1.664543,,
-1.782557,,
-1.918122,,
-2.01781,,
-2.036286,,
-1.964969,,
-1.835111,,
-1.707083,,
-1.620257,,
-1.598022,,
-1.644815,,
-1.781448,,
-1.944988,,
-2.032264,,
-2.021475,,
-1.928703,,
-1.796041,,
-1.675673,,
-1.606864,,
-1.60751,,
-1.678146,,
-1.79967,,
-1.932402,,
-2.023495,,
-2.031069,,
-1.952456,,
-1.822021,,
-1.696939,,
-1.61618,,
-1.601151,,
-1.655364,,
-1.799364,,
-1.96146,,
-2.035668,,
-2.014831,,
-1.917338,,
-1.785191,,
-1.667557,,
-1.604414,,
-1.61218,,
-1.689679,,
-1.814825,,
-1.945641,,
-2.028733,,
-2.024844,,
-1.938485,,
-1.807333,,
-1.685285,,
-1.611342,,
-1.604883,,
-1.667929,,
-1.784715,,
-1.917762,,
-2.015069,,
-2.032817,,
-1.962275,,
-1.83394,,
-1.707365,,
-1.621619,,
-1.5999,,
-1.646642,,
-1.781868,,
-1.943142,,
-2.028969,,
-2.018259,,
-1.926553,,
-1.795341,,
-1.676314,,
-1.608361,,
-1.60925,,
-1.67948,,
-1.799851,,
-1.930961,,
-2.020565,,
-2.027477,,
-1.949338,,
-1.820251,,
-1.696655,,
-1.617175,,
-1.602962,,
-1.657436,,
-1.800357,,
-1.960173,,
-2.032514,,
-2.011375,,
-1.914725,,
-1.784021,,
-1.667803,,
-1.60573,,
-1.614027,,
-1.69139,,
-1.815534,,
-1.94466,,
-2.025958,,
-2.020971,,
-1.934798,,
-1.804949,,
-1.684483,,
-1.612094,,
-1.60683,,
-1.670501,,
-1.786406,,
-1.917475,,
-2.012641,,
-2.029237,,
-1.95888,,
-1.831792,,
-1.706664,,
-1.622242,,
-1.601426,,
-1.648583,,
-1.783066,,
-1.942335,,
-2.02609,,
-2.014769,,
-1.923658,,
-1.793729,,
-1.676042,,
-1.609194,,
-1.610744,,
-1.681054,,
-1.800663,,
-1.930266,,
-2.018096,,
-2.023718,,
-1.945488,,
-1.817516,,
-1.695399,,
-1.617451,,
-1.604464,,
-1.659688,,
-1.802193,,
-1.959901,,
-2.029717,,
-2.007635,,
-1.911394,,
-1.781996,,
-1.667199,,
-1.606463,,
-1.615731,,
-1.693449,,
-1.816958,,
-1.944453,,
-2.023607,,
-2.016858,,
-1.930333,,
-1.801588,,
-1.682718,,
-1.612177,,
-1.608582,,
-1.673422,,
-1.789327,,
-1.918941,,
-2.011458,,
-2.025171,,
-1.953385,,
-1.827072,,
-1.703697,,
-1.621605,,
-1.603023,,
-1.652061,,
-1.787519,,
-1.944974,,
-2.024379,,
-2.010404,,
-1.91872,,
-1.789897,,
-1.673846,,
-1.609071,,
-1.612642,,
-1.684455,,
-1.804236,,
-1.932273,,
-2.017048,,
-2.019252,,
-1.939305,,
-1.812049,,
-1.691739,,
-1.61643,,
-1.606197,,
-1.663836,,
-1.807745,,
-1.963214,,
-2.027946,,
-2.002892,,
-1.905952,,
-1.77779,,
-1.664782,,
-1.606489,,
-1.618263,,
-1.697871,,
-1.82164,,
-1.94722,,
-2.022613,,
-2.011697,,
-1.923179,,
-1.79525,,
-1.678424,,
-1.611091,,
-1.611049,,
-1.679024,,
-1.796231,,
-1.924325,,
-2.012436,,
-2.020307,,
-1.944789,,
-1.818687,,
-1.697555,,
-1.619346,,
-1.605096,,
-1.658296,,
-1.797243,,
-1.952808,,
-2.024321,,
-2.004782,,
-1.910927,,
-1.783088,,
-1.669195,,
-1.608024,,
-1.615731,,
-1.691183,,
-1.812416,,
-1.938556,,
-2.018096,,
-2.013559,,
-1.929554,,
-1.802564,,
-1.684673,,
-1.613852,,
-1.608921,,
-1.671667,,
-1.785262,,
-1.913237,,
-2.005687,,
-2.021219,,
-1.951937,,
-1.827513,,
-1.705223,,
-1.623115,,
-1.603616,,
-1.650997,,
-1.783246,,
-1.938335,,
-2.018786,,
-2.007016,,
-1.917594,,
-1.790407,,
-1.675377,,
-1.610434,,
-1.612796,,
-1.682662,,
-1.80029,,
-1.926793,,
-2.011489,,
-2.015336,,
-1.937621,,
-1.812143,,
-1.692959,,
-1.617724,,
-1.606634,,
-1.66267,,
-1.803489,,
-1.956837,,
-2.022558,,
-1.999416,,
-1.904525,,
-1.777908,,
-1.665935,,
-1.607524,,
-1.618149,,
-1.695897,,
-1.817639,,
-1.94181,,
-2.01718,,
-2.00783,,
-1.92136,,
-1.795103,,
-1.679396,,
-1.612143,,
-1.611225,,
-1.677583,,
-1.792815,,
-1.919294,,
-2.006954,,
-2.015936,,
-1.942305,,
-1.81794,,
-1.698042,,
-1.6202,,
-1.605492,,
-1.657513,,
-1.793806,,
-1.947112,,
-2.018904,,
-2.000811,,
-1.908789,,
-1.782533,,
-1.669794,,
-1.608804,,
-1.615759,,
-1.689729,,
-1.809118,,
-1.933712,,
-2.012759,,
-2.009156,,
-1.926818,,
-1.801477,,
-1.684852,,
-1.614489,,
-1.609191,,
-1.670846,,
-1.782784,,
-1.909079,,
-2.000558,,
-2.016383,,
-1.948397,,
-1.825605,,
-1.704707,,
-1.623399,,
-1.60401,,
-1.650834,,
-1.781119,,
-1.933899,,
-2.013596,,
-2.002474,,
-1.914473,,
-1.788853,,
-1.675131,,
-1.610795,,
-1.612988,,
-1.681964,,
-1.798095,,
-1.922953,,
-2.006541,,
-2.010395,,
-1.933703,,
-1.809763,,
-1.692018,,
-1.617743,,
-1.606971,,
-1.662653,,
-1.801717,,
-1.952777,,
-2.017477,,
-1.994693,,
-1.901042,,
-1.775977,,
-1.665373,,
-1.60772,,
-1.618371,,
-1.695406,,
-1.815756,,
-1.938247,,
-2.012319,,
-2.002689,,
-1.917038,,
-1.792285,,
-1.678095,,
-1.611994,,
-1.611639,,
-1.677861,,
-1.792071,,
-1.916841,,
-2.002681,,
-2.01051,,
-1.937022,,
-1.814014,,
-1.69578,,
-1.619521,,
-1.605943,,
-1.658487,,
-1.793983,,
-1.944954,,
-2.014308,,
-1.995428,,
-1.904041,,
-1.779311,,
-1.668164,,
-1.608536,,
-1.616337,,
-1.690418,,
-1.808903,,
-1.931679,,
-2.008574,,
-2.003395,,
-1.920963,,
-1.796965,,
-1.682109,,
-1.613618,,
-1.609855,,
-1.672405,,
-1.784036,,
-1.908651,,
-1.997456,,
-2.010603,,
-1.941492,,
-1.819737,,
-1.700774,,
-1.621834,,
-1.604576,,
-1.653023,,
-1.783812,,
-1.934448,,
-2.009953,,
-1.996443,,
-1.908169,,
-1.783932,,
-1.672037,,
-1.609796,,
-1.613855,,
-1.684026,,
-1.799979,,
-1.923008,,
-2.003507,,
-2.004178,,
-1.92612,,
-1.803198,,
-1.68747,,
-1.615884,,
-1.607759,,
-1.665571,,
-1.805484,,
-1.95389,,
-2.013692,,
-1.988262,,
-1.894263,,
-1.770741,,
-1.662144,,
-1.606965,,
-1.619952,,
-1.698523,,
-1.818728,,
-1.938988,,
-2.00924,,
-1.995706,,
-1.908481,,
-1.784908,,
-1.673016,,
-1.610206,,
-1.6133,,
-1.68233,,
-1.797377,,
-1.920167,,
-2.001365,,
-2.003507,,
-1.92675,,
-1.804376,,
-1.688673,,
-1.616481,,
-1.607333,,
-1.663908,,
-1.802264,,
-1.95041,,
-2.011811,,
-1.987824,,
-1.894797,,
-1.771588,,
-1.662972,,
-1.607151,,
-1.619069,,
-1.696449,,
-1.815799,,
-1.935989,,
-2.007167,,
-1.995267,,
-1.909314,,
-1.786191,,
-1.674239,,
-1.610656,,
-1.612503,,
-1.680111,,
-1.794079,,
-1.916665,,
-1.998842,,
-2.0029,,
-1.927777,,
-1.806014,,
-1.690237,,
-1.617186,,
-1.606694,,
-1.661693,,
-1.798149,,
-1.946083,,
-2.009628,,
-1.987519,,
-1.895687,,
-1.772785,,
-1.664048,,
-1.607344,,
-1.617875,,
-1.693753,,
-1.812078,,
-1.932274,,
-2.004726,,
-1.994965,,
-1.910626,,
-1.787997,,
-1.675865,,
-1.61121,,
-1.611414,,
-1.677196,,
-1.789825,,
-1.912235,,
-1.995769,,
-2.002366,,
-1.929368,,
-1.808319,,
-1.692338,,
-1.618083,,
-1.605804,,
-1.658757,,
-1.792815,,
-1.940558,,
-2.006998,,
-1.987397,,
-1.897096,,
-1.774516,,
-1.665528,,
-1.607608,,
-1.61631,,
-1.690247,,
-1.807287,,
-1.927565,,
-2.001752,,
-1.994828,,
-1.912599,,
-1.79055,,
-1.678088,,
-1.611963,,
-1.609993,,
-1.673395,,
-1.784307,,
-1.90654,,
-1.991909,,
-2.00188,,
-1.931694,,
-1.81153,,
-1.695182,,
-1.619275,,
-1.60464,,
-1.654932,,
-1.785906,,
-1.933405,,
-2.003707,,
-1.987485,,
-1.8992,,
-1.776998,,
-1.667604,,
-1.608048,,
-1.614348,,
-1.685753,,
-1.80113,,
-1.921538,,
-1.998017,,
-1.994833,,
-1.915403,,
-1.794087,,
-1.681129,,
-1.613042,,
-1.608239,,
-1.668553,,
-1.777233,,
-1.899223,,
-1.986961,,
-2.001329,,
-1.934869,,
-1.815849,,
-1.698956,,
-1.620865,,
-1.603207,,
-1.650109,,
-1.777132,,
-1.924185,,
-1.999473,,
-1.987745,,
-1.902132,,
-1.780432,,
-1.67048,,
-1.608804,,
-1.612028,,
-1.68018,,
-1.793387,,
-1.913894,,
-1.993248,,
-1.994859,,
-1.919104,,
-1.79877,,
-1.685158,,
-1.614577,,
-1.60622,,
-1.662643,,
-1.798993,,
-1.943989,,
-2.003393,,
-1.979384,,
-1.887789,,
-1.766729,,
-1.660119,,
-1.605632,,
-1.617944,,
-1.694657,,
-1.812261,,
-1.930054,,
-1.999081,,
-1.986265,,
-1.901104,,
-1.780031,,
-1.670301,,
-1.608621,,
-1.611631,,
-1.679395,,
-1.792153,,
-1.912315,,
-1.991608,,
-1.993509,,
-1.918196,,
-1.798252,,
-1.684908,,
-1.614379,,
-1.605871,,
-1.661971,,
-1.797692,,
-1.942237,,
-2.00178,,
-1.978117,,
-1.886937,,
-1.766222,,
-1.659858,,
-1.605381,,
-1.617481,,
-1.69382,,
-1.810997,,
-1.928476,,
-1.997463,,
-1.984932,,
-1.900181,,
-1.779474,,
-1.670005,,
-1.608371,,
-1.611217,,
-1.678648,,
-1.790989,,
-1.910803,,
-1.989984,,
-1.992092,,
-1.91716,,
-1.797592,,
-1.684531,,
-1.6141,,
-1.605499,,
-1.661339,,
-1.7965,,
-1.940582,,
-2.000165,,
-1.976772,,
-1.885966,,
-1.765596,,
-1.659496,,
-1.605074,,
-1.617021,,
-1.693042,,
-1.809823,,
-1.926972,,
-1.995854,,
-1.983517,,
-1.899116,,
-1.778767,,
-1.669581,,
-1.608048,,
-1.610803,,
-1.677975,,
-1.789945,,
-1.909402,,
-1.988397,,
-1.990598,,
-1.915962,,
-1.796754,,
-1.683998,,
-1.613728,,
-1.60512,,
-1.660788,,
-1.795479,,
-1.939083,,
-1.998565,,
-1.975335,,
-1.884847,,
-1.764826,,
-1.659013,,
-1.604709,,
-1.616586,,
-1.692368,,
-1.808796,,
-1.925593,,
-1.994278,,
-1.982004,,
-1.89787,,
-1.77787,,
-1.668996,,
-1.607642,,
-1.610411,,
-1.677428,,
-1.789091,,
-1.908177,,
-1.986884,,
-1.989014,,
-1.914553,,
-1.795682,,
-1.683266,,
-1.613249,,
-1.604752,,
-1.660374,,
-1.794723,,
-1.937824,,
-1.997005,,
-1.973785,,
-1.883539,,
-1.763869,,
-1.65838,,
-1.604284,,
-1.61621,,
-1.691865,,
-1.807999,,
-1.92441,,
-1.992765,,
-1.980369,,
-1.896383,,
-1.776721,,
-1.668205,,
-1.607143,,
-1.610075,,
-1.677086,,
-1.788532,,
-1.907226,,
-1.985491,,
-1.987316,,
-1.91286,,
-1.794295,,
-1.682268,,
-1.612637,,
-1.604428,,
-1.660186,,
-1.794373,,
-1.936927,,
-1.995518,,
-1.972091,,
-1.881975,,
-1.762664,,
-1.657556,,
-1.6038,,
-1.615945,,
-1.691635,,
-1.807558,,
-1.923531,,
-1.991361,,
-1.978574,,
-1.894564,,
-1.775227,,
-1.667136,,
-1.606534,,
-1.609847,,
-1.677069,,
-1.788427,,
-1.906692,,
-1.984292,,
-1.985466,,
-1.910765,,
-1.792464,,
-1.680903,,
-1.611857,,
-1.604194,,
-1.660356,,
-1.794641,,
-1.936578,,
-1.994152,,
-1.970201,,
-1.880058,,
-1.761123,,
-1.656479,,
-1.603257,,
-1.615874,,
-1.691835,,
-1.807663,,
-1.923116,,
-1.990128,,
-1.976553,,
-1.892275,,
-1.773247,,
-1.665685,,
-1.605792,,
-1.609814,,
-1.677567,,
-1.789021,,
-1.906796,,
-1.983386,,
-1.983396,,
-1.908088,,
-1.789994,,
-1.679017,,
-1.610856,,
-1.604131,,
-1.661098,,
-1.795862,,
-1.937055,,
-1.992969,,
-1.96803,,
-1.877633,,
-1.759106,,
-1.655059,,
-1.602669,,
-1.616137,,
-1.692715,,
-1.838283,,
-1.965567,,
-1.994924,,
-1.941831,,
-1.835426,,
-1.718078,,
-1.628779,,
-1.603185,,
-1.648145,,
-1.750993,,
-1.895126,,
-1.988289,,
-1.98061,,
-1.894306,,
-1.775069,,
-1.669035,,
-1.613402,,
-1.619996,,
-1.698776,,
-1.825757,,
-1.948113,,
-1.995011,,
-1.947773,,
-1.836406,,
-1.721485,,
-1.638908,,
-1.613402,,
-1.649501,,
-1.758908,,
-1.895351,,
-1.981002,,
-1.984649,,
-1.912037,,
-1.797478,,
-1.690406,,
-1.625062,,
-1.619641,,
-1.676217,,
-1.8064,,
-1.940981,,
-1.993635,,
-1.969362,,
-1.882164,,
-1.767836,,
-1.667592,,
-1.617549,,
-1.63156,,
-1.706711,,
-1.846097,,
-1.966993,,
-1.995207,,
-1.944032,,
-1.841418,,
-1.728184,,
-1.642302,,
-1.618074,,
-1.662159,,
-1.761984,,
-1.899662,,
-1.988537,,
-1.981515,,
-1.898305,,
-1.782833,,
-1.680084,,
-1.626451,,
-1.634018,,
-1.711134,,
-1.833694,,
-1.950531,,
-1.995212,,
-1.949622,,
-1.841718,,
-1.730142,,
-1.650052,,
-1.62574,,
-1.661828,,
-1.768246,,
-1.899739,,
-1.981866,,
-1.985295,,
-1.914961,,
-1.803725,,
-1.699697,,
-1.636383,,
-1.631682,,
-1.68758,,
-1.813844,,
-1.943353,,
-1.993942,,
-1.970195,,
-1.885485,,
-1.774475,,
-1.677278,,
-1.629134,,
-1.643591,,
-1.717587,,
-1.852165,,
-1.968069,,
-1.995248,,
-1.945433,,
-1.845714,,
-1.735742,,
-1.652682,,
-1.629704,,
-1.673258,,
-1.770791,,
-1.9034,,
-1.9887,,
-1.98189,,
-1.900886,,
-1.78841,,
-1.688455,,
-1.636661,,
-1.645175,,
-1.721125,,
-1.840261,,
-1.952576,,
-1.995187,,
-1.950693,,
-1.845596,,
-1.73682,,
-1.658881,,
-1.635633,,
-1.671766,,
-1.775839,,
-1.903359,,
-1.982498,,
-1.98556,,
-1.916976,,
-1.808474,,
-1.706987,,
-1.645424,,
-1.641398,,
-1.696799,,
-1.819948,,
-1.94532,,
-1.994081,,
-1.970428,,
-1.887558,,
-1.779282,,
-1.684702,,
-1.638358,,
-1.653462,,
-1.726737,,
-1.857491,,
-1.969121,,
-1.995052,,
-1.945927,,
-1.848293,,
-1.740995,,
-1.660594,,
-1.639158,,
-1.682815,,
-1.778845,,
-1.907188,,
-1.988946,,
-1.9816,,
-1.901809,,
-1.791757,,
-1.694473,,
-1.644754,,
-1.65452,,
-1.729983,,
-1.846549,,
-1.954732,,
-1.994943,,
-1.950866,,
-1.848037,,
-1.741738,,
-1.665864,,
-1.643767,,
-1.680164,,
-1.782549,,
-1.906817,,
-1.983087,,
-1.985424,,
-1.91806,,
-1.81184,,
-1.712581,,
-1.65269,,
-1.649472,,
-1.70467,,
-1.825292,,
-1.947066,,
-1.994075,,
-1.970204,,
-1.88872,,
-1.78276,,
-1.690483,,
-1.64586,,
-1.661749,,
-1.734605,,
-1.862218,,
-1.970089,,
-1.994656,,
-1.945771,,
-1.849661,,
-1.744621,,
-1.666741,,
-1.647016,,
-1.691182,,
-1.786228,,
-1.910875,,
-1.989182,,
-1.980835,,
-1.901591,,
-1.793549,,
-1.698813,,
-1.65129,,
-1.662495,,
-1.737916,,
-1.852483,,
-1.956853,,
-1.99451,,
-1.950403,,
-1.849432,,
-1.745339,,
-1.67144,,
-1.650544,,
-1.687365,,
-1.788538,,
-1.910083,,
-1.983598,,
-1.984975,,
-1.918449,,
-1.814165,,
-1.716888,,
-1.658599,,
-1.656276,,
-1.71148,,
-1.829991,,
-1.94857,,
-1.993923,,
-1.969648,,
-1.889232,,
-1.785267,,
-1.695038,,
-1.652044,,
-1.668782,,
-1.741415,,
-1.866386,,
-1.970916,,
-1.994087,,
-1.945163,,
-1.850197,,
-1.7471,,
-1.671591,,
-1.653629,,
-1.698529,,
-1.792917,,
-1.91431,,
-1.989336,,
-1.979737,,
-1.900622,,
-1.794286,,
-1.701953,,
-1.656638,,
-1.669363,,
-1.74501,,
-1.85796,,
-1.958815,,
-1.99391,,
-1.949502,,
-1.850072,,
-1.74795,,
-1.675912,,
-1.656231,,
-1.693576,,
-1.793878,,
-1.913101,,
-1.983996,,
-1.984283,,
-1.918322,,
-1.815703,,
-1.7202,,
-1.663434,,
-1.66205,,
-1.717402,,
-1.834169,,
-1.949913,,
-1.993646,,
-1.968785,,
-1.889167,,
-1.786948,,
-1.698579,,
-1.657169,,
-1.674845,,
-1.74744,,
-1.870155,,
-1.97164,,
-1.993357,,
-1.944139,,
-1.849997,,
-1.748603,,
-1.675381,,
-1.659269,,
-1.705122,,
-1.799132,,
-1.917588,,
-1.989413,,
-1.978317,,
-1.89896,,
-1.794092,,
-1.704077,,
-1.661025,,
-1.675382,,
-1.751512,,
-1.86315,,
-1.960673,,
-1.993144,,
-1.948188,,
-1.850033,,
-1.749694,,
-1.679451,,
-1.661028,,
-1.699014,,
-1.798756,,
-1.915975,,
-1.984309,,
-1.983362,,
-1.917722,,
-1.816541,,
-1.722654,,
-1.66737,,
-1.666991,,
-1.722637,,
-1.837972,,
-1.951148,,
-1.993259,,
-1.967624,,
-1.88857,,
-1.787898,,
-1.701251,,
-1.66142,,
-1.680142,,
-1.75288,,
-1.873648,,
-1.97229,,
-1.992468,,
-1.942715,,
-1.849116,,
-1.749239,,
-1.678276,,
-1.664132,,
-1.711164,,
-1.805044,,
-1.920783,,
-1.989418,,
-1.976569,,
-1.896622,,
-1.793034,,
-1.705307,,
-1.664614,,
-1.68075,,
-1.757619,,
-1.868195,,
-1.962473,,
-1.992209,,
-1.946461,,
-1.849353,,
-1.750651,,
-1.682173,,
-1.665083,,
-1.703848,,
-1.803324,,
-1.918795,,
-1.98456,,
-1.982211,,
-1.916662,,
-1.816729,,
-1.724336,,
-1.670529,,
-1.671249,,
-1.727346,,
-1.841517,,
-1.952322,,
-1.992769,,
-1.966161,,
-1.887458,,
-1.788173,,
-1.703149,,
-1.664929,,
-1.684832,,
-1.757896,,
-1.876969,,
-1.972891,,
-1.991415,,
-1.940882,,
-1.847571,,
-1.749068,,
-1.68039,,
-1.668373,,
-1.716824,,
-1.810808,,
-1.923968,,
-1.989351,,
-1.974466,,
-1.893582,,
-1.791129,,
-1.705714,,
-1.667524,,
-1.685634,,
-1.763513,,
-1.873233,,
-1.96426,,
-1.991088,,
-1.9443,,
-1.848033,,
-1.750855,,
-1.684153,,
-1.668508,,
-1.70822,,
-1.807726,,
-1.921654,,
-1.984767,,
-1.980818,,
-1.915132,,
-1.816283,,
-1.725297,,
-1.672996,,
-1.674944,,
-1.73167,,
-1.844918,,
-1.953482,,
-1.992179,,
-1.964372,,
-1.885816,,
-1.78779,,
-1.70433,,
-1.667796,,
-1.68905,,
-1.762639,,
-1.88022,,
-1.973472,,
-1.990183,,
-1.938606,,
-1.845333,,
-1.748101,,
-1.681797,,
-1.672121,,
-1.722269,,
-1.816587,,
-1.927225,,
-1.98921,,
-1.971951,,
-1.889761,,
-1.788334,,
-1.705322,,
-1.66985,,
-1.690193,,
-1.769387,,
-1.878419,,
-1.966084,,
-1.989752,,
-1.941646,,
-1.846035,,
-1.7503,,
-1.68543,,
-1.671393,,
-1.712265,,
-1.812118,,
-1.924659,,
-1.98495,,
-1.97915,,
-1.913088,,
-1.815182,,
-1.725546,,
-1.674831,,
-1.67818,,
-1.735748,,
-1.848298,,
-1.954684,,
-1.991486,,
-1.962206,,
-1.883591,,
-1.78673,,
-1.704816,,
-1.670099,,
-1.692926,,
-1.767267,,
-1.883519,,
-1.974064,,
-1.98874,,
-1.935812,,
-1.842324,,
-1.746303,,
-1.682543,,
-1.6755,,
-1.727683,,
-1.822573,,
-1.930656,,
-1.988989,,
-1.968929,,
-1.885006,,
-1.78454,,
-1.704111,,
-1.671675,,
-1.694605,,
-1.77548,,
-1.88395,,
-1.968004,,
-1.988148,,
-1.938397,,
-1.843265,,
-1.748927,,
-1.686011,,
-1.67382,,
-1.716131,,
-1.816688,,
-1.927947,,
-1.985125,,
-1.977149,,
-1.910445,,
-1.813361,,
-1.72506,,
-1.676069,,
-1.681066,,
-1.739741,,
-1.851807,,
-1.955997,,
-1.990674,,
-1.959575,,
-1.880682,,
-1.784929,,
-1.704591,,
-1.671903,,
-1.696607,,
-1.771974,,
-1.887012,,
-1.974705,,
-1.98703,,
-1.932373,,
-1.838395,,
-1.743578,,
-1.68265,,
-1.678651,,
-1.733298,,
-1.82902,,
-1.93439,,
-1.988669,,
-1.965235,,
-1.879053,,
-1.779539,,
-1.702008,,
-1.673082,,
-1.699105,,
-1.782114,,
-1.890093,,
-1.97009,,
-1.98618,,
-1.93438,,
-1.839557,,
-1.74662,,
-1.68587,,
